3009_BATTLE_LOS_ANGELES_00.03.07.170-00.03.09.675	3009_BATTLE_LOS_ANGELES_00.03.09.722-00.03.14.495	3009_BATTLE_LOS_ANGELES_00.03.15.401-00.03.16.441	3009_BATTLE_LOS_ANGELES_00.03.16.441-00.03.18.600	3009_BATTLE_LOS_ANGELES_00.03.20.468-00.03.29.147
3009_BATTLE_LOS_ANGELES_00.03.29.932-00.03.33.207	3009_BATTLE_LOS_ANGELES_00.04.12.305-00.04.14.213	3009_BATTLE_LOS_ANGELES_00.04.50.000-00.04.56.050	3009_BATTLE_LOS_ANGELES_00.04.57.836-00.04.59.447	3009_BATTLE_LOS_ANGELES_00.04.59.500-00.05.01.803
3009_BATTLE_LOS_ANGELES_00.05.05.000-00.05.07.002	3009_BATTLE_LOS_ANGELES_00.05.08.000-00.05.13.492	3009_BATTLE_LOS_ANGELES_00.05.13.516-00.05.17.586	3009_BATTLE_LOS_ANGELES_00.05.21.500-00.05.24.832	3009_BATTLE_LOS_ANGELES_00.05.26.631-00.05.29.863
3009_BATTLE_LOS_ANGELES_00.05.29.863-00.05.38.488	3009_BATTLE_LOS_ANGELES_00.05.44.345-00.05.46.206	3009_BATTLE_LOS_ANGELES_00.05.46.206-00.05.53.062	3009_BATTLE_LOS_ANGELES_00.05.53.062-00.05.56.368	3009_BATTLE_LOS_ANGELES_00.05.59.346-00.06.05.787
3009_BATTLE_LOS_ANGELES_00.06.05.787-00.06.08.259	3009_BATTLE_LOS_ANGELES_00.06.08.259-00.06.11.251	3009_BATTLE_LOS_ANGELES_00.06.28.000-00.06.34.760	3009_BATTLE_LOS_ANGELES_00.06.47.000-00.06.50.675	3009_BATTLE_LOS_ANGELES_00.06.50.675-00.06.54.279
3009_BATTLE_LOS_ANGELES_00.06.54.279-00.06.56.482	3009_BATTLE_LOS_ANGELES_00.07.10.980-00.07.14.385	3009_BATTLE_LOS_ANGELES_00.07.23.599-00.07.29.829	3009_BATTLE_LOS_ANGELES_00.07.36.864-00.07.40.065	3009_BATTLE_LOS_ANGELES_00.07.44.892-00.07.46.312
3009_BATTLE_LOS_ANGELES_00.07.46.312-00.07.48.644	3009_BATTLE_LOS_ANGELES_00.07.52.000-00.07.55.690	3009_BATTLE_LOS_ANGELES_00.07.55.690-00.07.57.858	3009_BATTLE_LOS_ANGELES_00.08.03.000-00.08.06.379	3009_BATTLE_LOS_ANGELES_00.08.17.000-00.08.22.500
3009_BATTLE_LOS_ANGELES_00.08.22.500-00.08.25.580	3009_BATTLE_LOS_ANGELES_00.08.27.367-00.08.29.050	3009_BATTLE_LOS_ANGELES_00.08.31.000-00.08.37.050	3009_BATTLE_LOS_ANGELES_00.08.41.192-00.08.43.724	3009_BATTLE_LOS_ANGELES_00.08.45.500-00.08.48.646
3009_BATTLE_LOS_ANGELES_00.08.57.215-00.09.00.360	3009_BATTLE_LOS_ANGELES_00.09.16.310-00.09.18.225	3009_BATTLE_LOS_ANGELES_00.09.23.000-00.09.27.068	3009_BATTLE_LOS_ANGELES_00.09.28.000-00.09.34.435	3009_BATTLE_LOS_ANGELES_00.09.35.234-00.09.35.802
3009_BATTLE_LOS_ANGELES_00.09.35.802-00.09.41.050	3009_BATTLE_LOS_ANGELES_00.09.45.276-00.09.49.385	3009_BATTLE_LOS_ANGELES_00.09.52.000-00.09.56.646	3009_BATTLE_LOS_ANGELES_00.10.22.000-00.10.23.813	3009_BATTLE_LOS_ANGELES_00.10.25.774-00.10.28.218
3009_BATTLE_LOS_ANGELES_00.10.46.000-00.10.49.649	3009_BATTLE_LOS_ANGELES_00.11.17.515-00.11.19.919	3009_BATTLE_LOS_ANGELES_00.11.19.919-00.11.22.022	3009_BATTLE_LOS_ANGELES_00.11.25.000-00.11.30.579	3009_BATTLE_LOS_ANGELES_00.11.41.056-00.11.48.531
3009_BATTLE_LOS_ANGELES_00.11.51.000-00.11.54.664	3009_BATTLE_LOS_ANGELES_00.12.01.000-00.12.06.169	3009_BATTLE_LOS_ANGELES_00.12.06.169-00.12.08.750	3009_BATTLE_LOS_ANGELES_00.12.09.000-00.12.12.071	3009_BATTLE_LOS_ANGELES_00.12.17.000-00.12.19.606
