3009_BATTLE_LOS_ANGELES_00.03.07.170-00.03.09.675	[0]
3009_BATTLE_LOS_ANGELES_00.03.09.722-00.03.14.495	[1]
3009_BATTLE_LOS_ANGELES_00.03.15.401-00.03.16.441	[2]
3009_BATTLE_LOS_ANGELES_00.03.16.441-00.03.18.600	[3]
3009_BATTLE_LOS_ANGELES_00.03.20.468-00.03.29.147	[4]
3009_BATTLE_LOS_ANGELES_00.03.29.932-00.03.33.207	[5]
3009_BATTLE_LOS_ANGELES_00.04.12.305-00.04.14.213	[6]
3009_BATTLE_LOS_ANGELES_00.04.50.000-00.04.56.050	[7]
3009_BATTLE_LOS_ANGELES_00.04.57.836-00.04.59.447	[8]
3009_BATTLE_LOS_ANGELES_00.04.59.500-00.05.01.803	[9]
3009_BATTLE_LOS_ANGELES_00.05.05.000-00.05.07.002	[10]
3009_BATTLE_LOS_ANGELES_00.05.08.000-00.05.13.492	[11]
3009_BATTLE_LOS_ANGELES_00.05.13.516-00.05.17.586	[12]
3009_BATTLE_LOS_ANGELES_00.05.21.500-00.05.24.832	[13]
3009_BATTLE_LOS_ANGELES_00.05.26.631-00.05.29.863	[14]
3009_BATTLE_LOS_ANGELES_00.05.29.863-00.05.38.488	[15]
3009_BATTLE_LOS_ANGELES_00.05.44.345-00.05.46.206	[16]
3009_BATTLE_LOS_ANGELES_00.05.46.206-00.05.53.062	[17]
3009_BATTLE_LOS_ANGELES_00.05.53.062-00.05.56.368	[18]
3009_BATTLE_LOS_ANGELES_00.05.59.346-00.06.05.787	[19]
3009_BATTLE_LOS_ANGELES_00.06.05.787-00.06.08.259	[20]
3009_BATTLE_LOS_ANGELES_00.06.08.259-00.06.11.251	[21]
3009_BATTLE_LOS_ANGELES_00.06.28.000-00.06.34.760	[22]
3009_BATTLE_LOS_ANGELES_00.06.47.000-00.06.50.675	[23]
3009_BATTLE_LOS_ANGELES_00.06.50.675-00.06.54.279	[24]
3009_BATTLE_LOS_ANGELES_00.06.54.279-00.06.56.482	[25, 26]
3009_BATTLE_LOS_ANGELES_00.07.10.980-00.07.14.385	[27]
3009_BATTLE_LOS_ANGELES_00.07.23.599-00.07.29.829	[28]
3009_BATTLE_LOS_ANGELES_00.07.36.864-00.07.40.065	[29]
3009_BATTLE_LOS_ANGELES_00.07.44.892-00.07.46.312	[30]
3009_BATTLE_LOS_ANGELES_00.07.46.312-00.07.48.644	[31]
3009_BATTLE_LOS_ANGELES_00.07.52.000-00.07.55.690	[32]
3009_BATTLE_LOS_ANGELES_00.07.55.690-00.07.57.858	[33]
3009_BATTLE_LOS_ANGELES_00.08.03.000-00.08.06.379	[34]
3009_BATTLE_LOS_ANGELES_00.08.17.000-00.08.22.500	[35]
3009_BATTLE_LOS_ANGELES_00.08.22.500-00.08.25.580	[36]
3009_BATTLE_LOS_ANGELES_00.08.27.367-00.08.29.050	[37]
3009_BATTLE_LOS_ANGELES_00.08.31.000-00.08.37.050	[38]
3009_BATTLE_LOS_ANGELES_00.08.41.192-00.08.43.724	[39]
3009_BATTLE_LOS_ANGELES_00.08.45.500-00.08.48.646	[40]
3009_BATTLE_LOS_ANGELES_00.08.57.215-00.09.00.360	[41, 42]
3009_BATTLE_LOS_ANGELES_00.09.16.310-00.09.18.225	[43]
3009_BATTLE_LOS_ANGELES_00.09.23.000-00.09.27.068	[44]
3009_BATTLE_LOS_ANGELES_00.09.28.000-00.09.34.435	[45]
3009_BATTLE_LOS_ANGELES_00.09.35.234-00.09.35.802	[46]
3009_BATTLE_LOS_ANGELES_00.09.35.802-00.09.41.050	[47]
3009_BATTLE_LOS_ANGELES_00.09.45.276-00.09.49.385	[48]
3009_BATTLE_LOS_ANGELES_00.09.52.000-00.09.56.646	[49]
3009_BATTLE_LOS_ANGELES_00.10.22.000-00.10.23.813	[50]
3009_BATTLE_LOS_ANGELES_00.10.25.774-00.10.28.218	[51]
3009_BATTLE_LOS_ANGELES_00.10.46.000-00.10.49.649	[52]
3009_BATTLE_LOS_ANGELES_00.11.17.515-00.11.19.919	[53]
3009_BATTLE_LOS_ANGELES_00.11.19.919-00.11.22.022	[54]
3009_BATTLE_LOS_ANGELES_00.11.25.000-00.11.30.579	[55]
3009_BATTLE_LOS_ANGELES_00.11.41.056-00.11.48.531	[56]
3009_BATTLE_LOS_ANGELES_00.11.51.000-00.11.54.664	[57]
3009_BATTLE_LOS_ANGELES_00.12.01.000-00.12.06.169	[58]
3009_BATTLE_LOS_ANGELES_00.12.06.169-00.12.08.750	[59]
3009_BATTLE_LOS_ANGELES_00.12.09.000-00.12.12.071	[60]
3009_BATTLE_LOS_ANGELES_00.12.17.000-00.12.19.606	[61]
3009_BATTLE_LOS_ANGELES_00.12.19.606-00.12.22.488	[62]
3009_BATTLE_LOS_ANGELES_00.12.31.302-00.12.33.783	[63, 64]
3009_BATTLE_LOS_ANGELES_00.12.33.783-00.12.35.632	[65]
3009_BATTLE_LOS_ANGELES_00.12.45.000-00.12.46.807	[66]
3009_BATTLE_LOS_ANGELES_00.12.46.807-00.12.49.523	[67]
3009_BATTLE_LOS_ANGELES_00.12.52.216-00.12.55.835	[68]
3009_BATTLE_LOS_ANGELES_00.12.56.404-00.13.00.902	[69, 70]
3009_BATTLE_LOS_ANGELES_00.13.03.000-00.13.06.014	[71]
3009_BATTLE_LOS_ANGELES_00.13.30.213-00.13.37.565	[72, 73]
3009_BATTLE_LOS_ANGELES_00.13.42.000-00.13.52.893	[74]
3009_BATTLE_LOS_ANGELES_00.13.59.899-00.14.03.236	[75]
3009_BATTLE_LOS_ANGELES_00.14.03.236-00.14.04.910	[76]
3009_BATTLE_LOS_ANGELES_00.14.05.000-00.14.09.050	[77, 78]
3009_BATTLE_LOS_ANGELES_00.14.38.000-00.14.42.309	[79]
3009_BATTLE_LOS_ANGELES_00.14.48.500-00.14.51.802	[80]
3009_BATTLE_LOS_ANGELES_00.14.51.802-00.14.54.673	[81, 82]
3009_BATTLE_LOS_ANGELES_00.15.03.000-00.15.07.756	[83, 84]
3009_BATTLE_LOS_ANGELES_00.15.20.050-00.15.25.609	[85, 86]
3009_BATTLE_LOS_ANGELES_00.15.37.000-00.15.40.818	[87]
3009_BATTLE_LOS_ANGELES_00.15.51.307-00.15.54.055	[88]
3009_BATTLE_LOS_ANGELES_00.16.16.111-00.16.21.017	[89]
